test_id,text,expected_category
STRESS-00891,"Ketika saya memeriksa kode QRIS yang terpajang pada booth makanan di Warteg Kharisma Bahari Surabaya Pusat, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke rekening pribadi kasir yang tidak dikenal, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-08242,"Nominal belanjaan sebesar Rp50.000 saya bayar secara tepat dengan scan barcode di kasir RM Padang Saiyo, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-04500,"Resolusi cetakan stiker barcode QRIS di gerai Minimarket Barokah terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-09763,"Mohon bantuan informasi min terkait transaksi terakhir saya di Martabak Bangka Asli, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-04487,"Lembaran akrilik pelindung kode QR di meja kasir Es Teh Nusantara dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi BCA Mobile saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-08896,"Sebagai catatan pengalaman saya, mohon bantuan informasi min terkait transaksi terakhir saya di Barbershop Mas Bro, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-04279,"Saya merasa kecewa karena kasir toko Apotek Sehat 24 Jam menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06421,"Staf kasir di Kopi Kenangan Senja melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-02451,"Mohon perhatian pihak customer service, setelah transaksi pembayaran belanjaan saya di Bengkel Mobil Prima terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening pribadi kasir yang tidak dikenal, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02570,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Warung Nasi Bu Imas, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru rekening pribadi Budi Santoso, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-04541,"Resolusi cetakan stiker barcode QRIS di gerai RM Padang Saiyo terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-00119,"Saat saya hendak melakukan pembayaran di pintu masuk toko Minimarket Barokah, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-04607,"Stiker QRIS statis di etalase kasir Klinik Pratama Sehat Malang Kota tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07265,"Saya ingin menyampaikan feedback bahwa saya membeli makanan di warung makan Kedai Mie Aceh dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08849,"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir RM Padang Saiyo rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU
STRESS-02122,"Setelah transaksi pembayaran belanjaan saya di Es Teh Nusantara terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening perorangan Dewi Anggraeni, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03309,"Kasir di gerai Laundry Express 88 menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00652,"Saya curiga melihat kondisi fisik stiker barcode di meja kasir Kedai Mie Aceh yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama rekening penampung PT Angin Ribut, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07613,"Proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di meja kasir Bengkel Mobil Prima, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi DANA, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-05294,"Stiker barcode di meja Martabak Bangka Asli basah terkena cipratan air dan tintanya luntur menyebar, sehingga pola deteksi QRIS rusak total dan para pembeli terpaksa harus mencari uang tunai karena pembayaran digital tidak berfungsi.",KONDISI_FISIK_QRIS_RUSAK
STRESS-01614,"Sebagai catatan pengalaman saya, ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Martabak Bangka Asli, tertera bahwa dana saya masuk ke rekening akun deposit game online yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Surabaya Pusat, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-03796,"Pihak pengelola toko Toko Sembako Berkah di Yogyakarta mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05015,"Kondisi fisik stiker barcode QRIS yang terpasang pada stand pembayaran di Apotek Sehat 24 Jam sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-06467,"Saya ingin menyampaikan feedback bahwa proses pembayaran di counter pembayaran Bakso Pak Granat sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-05562,"Saya kesulitan melakukan pembayaran nontunai di Kopi Kenangan Senja karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-08888,"Mohon perhatian pihak customer service, mohon bantuan informasi min terkait transaksi terakhir saya di Bakso Pak Granat, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-06015,Kasir di gerai Laundry Express 88 menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi GoPay sudah saya perlihatkan dengan jelas di depan matanya.,KUALITAS_LAYANAN_MERCHANT
STRESS-07082,"Merchant RM Padang Saiyo di Surabaya Pusat secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-01481,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Barbershop Mas Bro Bekasi Barat pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi DANA adalah rekening penampung PT Angin Ribut dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-00792,"Tadi waktu berbelanja di Barbershop Mas Bro, kasir toko sempat kaget saat saya perlihatkan bahwa akrilik QRIS di mejanya sudah ditempeli stiker barcode lain oleh oknum tidak bertanggung jawab, sehingga pihak toko langsung mengamankan akrilik tersebut agar pelanggan tidak menjadi korban stiker tempel palsu.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01761,"Sekadar laporan dari saya selaku pembeli, saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Laundry Express 88 Yogyakarta pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi BRImo adalah rekening perorangan Dewi Anggraeni dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01367,"Ketika saya memeriksa kode QRIS yang terpajang pada kotak amal di Martabak Bangka Asli Surabaya Pusat, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke rekening perorangan Dewi Anggraeni, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-08205,"Saya membeli makanan di warung makan Laundry Express 88 dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08586,"Mohon bantuan informasi min terkait transaksi terakhir saya di Es Teh Nusantara, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-01624,"Kasir di gerai Bakso Pak Granat sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah GOPAY TOPUP ABAL-ABAL dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-05683,"Lembaran akrilik pelindung kode QR di meja kasir Laundry Express 88 dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi ShopeePay saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05412,"Resolusi cetakan stiker barcode QRIS di gerai Martabak Bangka Asli terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-00683,"Ada indikasi kuat pemalsuan barcode fisik di gerai Klinik Pratama Sehat Jakarta Selatan karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03203,"Pihak pengelola toko Warteg Kharisma Bahari di Medan Kota mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04783,"Saya kesulitan melakukan pembayaran nontunai di Bengkel Mobil Prima karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-01293,"Setelah saya amati lebih dekat saat hendak scan di kotak amal Es Teh Nusantara, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01128,"Ketika saya memeriksa kode QRIS yang terpajang pada meja kasir utama di Klinik Pratama Sehat Malang Kota, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke rekening pribadi kasir yang tidak dikenal, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03923,"Kasir di gerai Apotek Sehat 24 Jam menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03629,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di plang barcode kasir Warteg Kharisma Bahari sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00550,"Saya ingin menyampaikan feedback bahwa saya curiga melihat kondisi fisik stiker barcode di kotak amal Kedai Mie Aceh yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama rekening perorangan Dewi Anggraeni, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07936,"Tidak ada masalah sama sekali saat saya berbelanja di Barbershop Mas Bro, barcode QRIS bersih terlindungi akrilik, verifikasi pembayaran berjalan sangat mulus, dan bukti bayar resmi langsung keluar di aplikasi ponsel saya tanpa kendala jaringan.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02954,"Saat saya hendak membayar belanjaan di Apotek Sehat 24 Jam, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03509,"Kasir Apotek Sehat 24 Jam menolak mentransaksikan harga normal jika bayar lewat QRIS dan mewajibkan pembeli menambah nominal biaya ekstra seribu rupiah, sehingga pengenaan biaya tambahan sepihak ini melanggar ketentuan QRIS nasional.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04476,"Sekadar laporan dari saya selaku pembeli, stiker QRIS statis di etalase kasir Bakso Pak Granat Bekasi Barat tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-09202,"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Toko Sembako Berkah sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU
STRESS-01867,"Kasir di gerai Laundry Express 88 sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah rekening pribadi kasir yang tidak dikenal dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-08418,"Uang masuk seketika ke rekening mutasi pemilik toko Apotek Sehat 24 Jam, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09384,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di RM Padang Saiyo karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-01169,"Ketika saya memeriksa kode QRIS yang terpajang pada counter pembayaran di Bengkel Mobil Prima Medan Kota, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke GOPAY TOPUP ABAL-ABAL, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
