text,category,severity,label
"Stiker barcode QRIS di meja kasir Masjid Al-Ikhlas tampak asli dan bersih, tetapi saat saya scan nama merchant di aplikasi LinkAja muncul nama perorangan CV MAJU FIKTIF.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Toko Toko Sembako Berkah melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana identik dengan nama toko dan tidak ada kejanggalan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Di Sate Madura Cak Sholeh kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir Toko Sembako Berkah berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Akrilik stand QRIS di Kedai Mie Aceh pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Barcode QRIS di meja kasir RM Padang Murah tidak ada manipulasi stiker, tapi saya ragu bayar karena nama toko di aplikasi ShopeePay menunjukkan nama orang lain.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya dipaksa kasir Minimarket Barokah bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Waspada modus penempelan stiker palsu di counter pembayaran Bakso Pak Kumis, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir di Barbershop Bro & Co bersikeras meminta uang cas Rp 2.000 tambahan sambil melayani dengan ketus saat saya scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Toko Es Teh Nusantara melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Mau tanya dong, Kemarin belanja di kasir rasanya aneh banget. bingung banget.",FEEDBACK_AMBIGU,MEDIUM,6
Kasir di Kopi Kenangan Senja memungut biaya surcharge Rp 1.000 tanpa persetujuan untuk setiap pembayaran QR code.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya mau bayar 25.000 pakai QRIS di Ayam Geprek Juara tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir di Martabak Bangka 88 Malang memaksa saya membayar biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 50.000 pakai QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tidak ada stiker palsu di akrilik Masjid Al-Ikhlas, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Mohon bantuan informasi min terkait transaksi terakhir saya di Bengkel Motor Jaya, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
Nama merchant yang muncul di aplikasi setelah scan QRIS benar terdaftar atas nama merchant tersebut.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir di RM Padang Murah Surabaya menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Pungutan liar di kasir Counter Pulsa Cell, harga belanja 50.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di stiker dinding Apotek Sehat Sejahtera tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU,MEDIUM,6
"Tadi mbak kasir di gerai Kedai Mie Aceh sempat mengucapkan sesuatu kepada saya saat saya sedang melakukan pemindaian barcode di meja depan, tetapi suaranya tidak terdengar jelas karena suasana toko yang ramai sehingga membuat saya agak bingung.",FEEDBACK_AMBIGU,MEDIUM,6
Kasir Apotek Sehat Sejahtera berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"QRIS fisik di pintu masuk toko Counter Pulsa Cell dalam kondisi baik, namun ada perbedaan nama penerima di mana sistem menampilkan RUDI HARTONO REK bukannya nama toko resmi.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana berbeda dari nama toko sehingga menimbulkan kecurigaan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Permukaan stiker QRIS di kedai kopi Bengkel Motor Jaya kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saat transaksi di Toko Sembako Berkah, fisik barcode terlihat resmi, tapi nama merchant penerima dana di m-banking berbeda dari nama toko aslinya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Pelayanan di Sate Madura Cak Sholeh sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya mau bayar 35.000 pakai QRIS di Masjid Al-Ikhlas tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saat transaksi di Bengkel Motor Jaya, fisik barcode terlihat resmi, tapi nama merchant penerima dana di m-banking berbeda dari nama toko aslinya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Parah banget di Kopi Kenangan Senja, belanja 150.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 35.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Apotek Sehat Sejahtera bersikeras meminta uang cas Rp 2.000 tambahan sambil melayani dengan ketus saat saya scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Penolakan sepihak transaksi QRIS di Ayam Geprek Juara, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Waspada modus penempelan stiker palsu di meja kasir RM Padang Murah, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Akrilik QRIS di meja kasir Es Teh Nusantara pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Minimarket Barokah dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU,MEDIUM,6
"Kondisi fisik QRIS di plang kasir Sate Madura Cak Sholeh sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Stiker barcode QRIS di meja kasir Soto Ayam Lamongan Cak Har tampak asli dan bersih, tetapi saat saya scan nama merchant di aplikasi ShopeePay muncul nama perorangan RUDI HARTONO REK.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya curiga barcode QRIS di kasir Ayam Geprek Juara adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir Counter Pulsa Cell menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir di Bakso Pak Kumis memungut biaya surcharge Rp 1.000 tanpa persetujuan untuk setiap pembayaran QR code.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Stiker QR code di kasir Es Teh Nusantara burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir Bengkel Motor Jaya menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Hati-hati stiker barcode QRIS fisik di meja kasir Kopi Kenangan Senja Bandung sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kak, Tadi ada masalah sedikit waktu transaksi. mohon infonya.",FEEDBACK_AMBIGU,MEDIUM,6
"Tidak ada stiker palsu di akrilik Toko Sembako Berkah, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Tadi mbak kasir di gerai Kopi Kenangan Senja sempat mengucapkan sesuatu kepada saya saat saya sedang melakukan pemindaian barcode di meja depan, tetapi suaranya tidak terdengar jelas karena suasana toko yang ramai sehingga membuat saya agak bingung.",FEEDBACK_AMBIGU,MEDIUM,6
"Toko Sate Madura Cak Sholeh menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Kopi Kenangan Senja, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Waspada modus penempelan stiker palsu di stand minuman RM Padang Murah, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Saya menemukan stiker QRIS tempelan penipu di akrilik meja Masjid Al-Ikhlas, ujung stikernya terkelupas dan di bawahnya masih ada barcode aslinya.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Min, Tadi ada masalah sedikit waktu transaksi. ada tanggapan?",FEEDBACK_AMBIGU,MEDIUM,6
"Stiker QRIS di meja kasir Toko Sembako Berkah sangat rapi dan bersih, tidak ada biaya admin tambahan apapun, pelayanan kasir sangat profesional dan cepat.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Akrilik QRIS di counter pembayaran Es Teh Nusantara pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Kondisi fisik QRIS di pintu masuk toko Laundry Kilat 99 sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Kemarin belanja di kasir Minimarket Barokah tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Barcode QRIS fisik di meja kasir Bengkel Motor Jaya tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana sama sekali tidak sesuai dengan nama tempat usaha yang saya datangi.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Barcode QRIS fisik di Counter Pulsa Cell kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kasir di Minimarket Barokah mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya justru tertera nama merchant lain yang sama sekali berbeda.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Kasir Es Teh Nusantara berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Scan QRIS di Ayam Geprek Juara selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Mau tanya dong, Bisa tolong dicek akun saya? tolong respon.",FEEDBACK_AMBIGU,MEDIUM,6
Kasir di kasir Martabak Bangka 88 sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Jangan scan QRIS di meja makan Apotek Sehat Sejahtera, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir di kasir Kedai Mie Aceh sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Saya keberatan karena belanja di Laundry Kilat 99 kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir Toko Sembako Berkah khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kondisi fisik QRIS di kedai kopi Minimarket Barokah sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Stiker barcode QRIS di meja kasir Barbershop Bro & Co sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Pungutan liar di kasir Apotek Sehat Sejahtera, harga belanja 50.000 dinaikkan jadi lebih mahal kalau bayar pakai scan barcode QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di kasir Soto Ayam Lamongan Cak Har sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tolong dicek min, stiker QR code di akrilik meja Toko Sembako Berkah ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Beli barang di Toko Berkah Jaya bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya sesuai dengan nama usaha yang tertera di kasir.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Saya keberatan karena belanja di Warung Nasi Bu Imas kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Stiker QR code di kasir Barbershop Bro & Co burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Stiker QR code di kasir Apotek Sehat Sejahtera burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tidak ada stiker palsu di akrilik Kedai Mie Aceh, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Toko Bakso Pak Kumis melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Barcode QRIS fisik di Kopi Kenangan Senja kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Tidak ada stiker palsu di akrilik Apotek Sehat Sejahtera, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Kasir di kasir Ayam Geprek Juara sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Toko RM Padang Murah menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tadi saya bayar pakai QRIS di Bengkel Maju Lancar. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum berbeda dengan nama toko tempat saya berbelanja.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Toko Bakso Pak Kumis menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 10.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Toko Soto Ayam Lamongan Cak Har menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 15.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima sesuai dengan nama usaha yang tertera di kasir, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Kasir di Kedai Mie Aceh Tangerang mengenakan biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 75.000 pakai QRIS, padahal BI melarang surcharge!",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tidak ada stiker palsu di akrilik Minimarket Barokah, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Barcode QRIS di Es Teh Nusantara sangat jelas dan terang, transaksi berhasil seketika lewat ShopeePay, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Kasir Apotek Sehat Sejahtera berkata kasar saat saya menunjukkan bukti berhasil bayar QRIS dan menuduh saya belum bayar sebelum ia melihat HP-nya.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Kasir di Bengkel Motor Jaya Semarang mengenakan biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 35.000 pakai QRIS, padahal BI melarang surcharge!",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Laundry Kilat 99 karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU,MEDIUM,6
"Barcode QRIS fisik di meja kasir Bakso Pak Kumis tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Penolakan sepihak transaksi QRIS di Es Teh Nusantara, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Ada kendala di kasir tolong bantu. tolong respon.,FEEDBACK_AMBIGU,MEDIUM,6
Di Martabak Bangka 88 kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Plang barcode QRIS di meja kasir Masjid Al-Ikhlas sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Bro, Gimana ini solusinya kok begini?",FEEDBACK_AMBIGU,MEDIUM,6
"Beli barang di Boba Fresh Delight bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya malah mengarah ke rekening pribadi orang lain yang tidak dikenal.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya mau komplain soal pelayanan tadi siang. tolong dicek.,FEEDBACK_AMBIGU,MEDIUM,6
"Tolong dicek min, stiker QR code di akrilik meja Apotek Sehat Sejahtera ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Penolakan sepihak transaksi QRIS di Laundry Kilat 99, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Transaksi QRIS di RM Padang Murah Yogyakarta sangat cepat dan lancar, kasir ramah, barcode di akrilik bersih mulus, dan nominal 10.000 terdebet pas.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pelayanan di Laundry Kilat 99 sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Waspada modus penempelan stiker palsu di kaca kasir Kopi Kenangan Senja, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Toko Sembako Berkah Tangerang terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
"Tidak ada stiker palsu di akrilik Laundry Kilat 99, namun nama penerima digital yang tertera di layar ponsel saya beda jauh sama plang toko fisik.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Es Teh Nusantara Semarang terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
Scan QRIS di Warung Nasi Bu Imas selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima benar terdaftar atas nama merchant tersebut, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Warung Nasi Bu Imas Malang terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
